,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
159,6,018_Green.jpg,True,Green,0.0,98.0,4.0,01-t/018_Green_0.png,,5.0,5.0,"[(5.0, 1.5632051000138745)]",30.0,"[1.5853589000180364, 3.726476100011496]",6.0,800.3489376,807.0056525,2.0,Green,807.3629927,809.7174054,"[0.3875, 0.049166666666666664]","[-0.014166666666666666, -0.31833333333333336]","[1.4197922999737784, 2.3506986999709625]",810.1020208,,810.1301989,810.605653,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,10.256715399999962,6.656714899999997,2.3544127000000117,0.50363219999997,1274,5.0,3.0
160,7,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,6.0,4.0,"[(4.0, 1.1679740000108723)]",12.0,"[2.0421651999931782, 2.7252848999924026, 29.979418199975044, 30.689650099986466, 32.572391299996525, 33.106224499992095]",7.0,810.9705143,860.1751147,2.0,Purple,860.5399045,862.3659978,"[0.1775, 0.056666666666666664]","[0.005, -0.2925]","[1.0274435000028461, 1.82182979999925]",862.7501259,862.7947328,865.6971665,866.7024525,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,55.73193820000006,49.204600400000004,1.8260932999999113,3.952326600000106,1274,-4.0,3.0
161,8,027_Cyan.jpg,True,Cyan,13.0,100.0,100.0,01-1/027_Cyan_0.png,,7.0,4.0,"[(4.0, 2.0692192999995314)]",28.0,"[1.7068667999992613, 2.73413550000987]",8.0,867.0842484,888.4322489,2.0,Lime-green,888.7918552,891.3806892,"[0.17, 0.018333333333333333]","[-0.005, -0.2875]","[1.954601500008721, 2.5853736999852117]",891.7600504,891.7938428,893.5971453,894.3334415,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,27.24919310000007,21.348000500000012,2.58883400000002,2.5733911000000944,1274,-4.0,3.0
162,9,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,8.0,4.0,"[(4.0, 1.0470535000204109)]",10.0,"[1.932420600001933, 2.5516417999751866]",9.0,894.7017111,906.4242363,2.0,Pink,906.8016003,908.5657772,"[0.17833333333333334, -0.004166666666666667]","[-0.0016666666666666668, -0.295]","[0.9251070000173058, 1.761067700019339]",908.9455277,,908.959481,909.5021959,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,14.800484799999936,11.72252519999995,1.7641768999999385,0.5566681999999901,1274,4.0,3.0
163,10,016_Lime-green.jpg,True,Lime-green,56.0,100.0,5.0,02-1/016_Lime-green_0.png,,9.0,4.0,"[(4.0, 0.9814238000253681)]",29.0,[2.7163752999913413],10.0,909.8664999,917.9670675,1.0,Orange,918.3207507,920.1293262,"[0.1675, 0.050833333333333335]","[-0.005833333333333334, -0.28583333333333333]","[0.8723162999958731, 1.8055984000093304]",920.517379,920.5763063,923.3117594,924.3161287,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,14.449628800000028,8.100567599999977,1.8085755000000745,3.7987497000000303,1274,-4.0,3.0
164,11,014_Yellow.jpg,True,Yellow,100.0,98.0,11.0,01-1/014_Yellow_0.png,,10.0,5.0,"[(5.0, 1.3302727999980561)]",23.0,[5.196426299982704],11.0,924.6801681,934.312455,1.0,Yellow,934.6727686,936.6978828,"[0.37, 0.02666666666666667]","[0.024166666666666666, -0.27416666666666667]","[1.1909820000000764, 2.021942299994407]",937.076636,,937.0922662,939.1014307,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,14.421262600000091,9.632286900000054,2.025114199999962,2.0247947000000295,1274,5.0,3.0
165,12,009_Yellow.jpg,False,Yellow,100.0,97.0,2.0,02-t/009_Yellow_0.png,Cyan,11.0,5.0,"[(5.0, 2.2507374999986496)]",0.0,"[0.12040939999860711, 3.559393600007752, 4.617073200002778, 5.955713800009107, 8.460022799990838]",12.0,939.4647458,952.9487353,1.0,Yellow,953.3015979,956.2108749,"[0.4008333333333333, -0.043333333333333335]","[0.013333333333333334, -0.2791666666666667]","[2.141153900010977, 2.90646349999588]",956.5746126,,956.5912489,957.1488798,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,17.684134000000086,13.483989500000007,2.9092769999999746,0.5742672000000084,1274,5.0,3.0
166,13,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,12.0,4.0,"[(4.0, 1.0341635000077076)]",26.0,"[1.4563617999956477, 4.6738645999867]",13.0,957.5113982,988.2637481,2.0,Lime-green,988.6174936,990.3960791,"[0.15833333333333333, 0.0625]","[-0.0375, -0.26]","[0.8932865000097081, 1.7756281000038143]",990.7789986,990.8237184,993.8092476,995.1317717,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,37.620373499999914,30.752349900000013,1.7785854999999628,4.352773099999922,1274,-4.0,3.0
167,14,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,13.0,4.0,"[(4.0, 1.0997369000106119)]",15.0,"[4.164403800008586, 4.934993500006385, 26.767412699991837, 27.537838100019144, 28.244679099996574, 29.152889399993]",14.0,995.4966501,1036.066134,2.0,Purple,1036.417289,1038.074341,"[0.14666666666666667, 0.0225]","[-0.021666666666666667, -0.31583333333333335]","[0.9560188999748789, 1.6540881999826524]",1038.484319,1038.521922,1042.424144,1043.31199,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,47.81533989999991,40.56948389999991,1.6570520000000215,4.827671000000009,1274,-4.0,3.0
168,15,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,14.0,5.0,"[(5.0, 1.1509074000059627)]",11.0,[2.718508700025268],15.0,1043.681276,1066.67172,1.0,Orange,1067.031828,1068.874111,"[0.37333333333333335, 0.06666666666666667]","[0.011666666666666667, -0.2625]","[1.038993099995423, 1.8386622999969404]",1069.2509,,1069.270126,1069.825672,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,26.144395999999915,22.990444000000025,1.8422830000001795,0.574771999999939,1274,5.0,3.0
169,16,014_Lime-green.jpg,True,Lime-green,65.0,100.0,4.0,02-1/014_Lime-green_0.png,,15.0,3.0,"[(3.0, 1.8514036000124179)]",13.0,[3.129138399992371],16.0,1070.19542,1097.001997,1.0,Cyan,1097.365222,1099.922917,"[-0.04083333333333333, 0.0175]","[-0.005833333333333334, -0.2841666666666667]","[1.737619799998356, 2.554077699984191]",1100.313808,1100.352621,1102.888661,1103.677169,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,33.481749000000036,26.80657700000006,2.5576950000001943,3.3633609999999408,1274,-3.0,3.0
170,17,029_Pink.jpg,False,Pink,100.0,0.0,38.0,02-t/029_Pink_0.png,Seafoam,16.0,4.0,"[(4.0, 0.9820359000004828)]",8.0,"[1.9278319000150077, 3.673846199992113]",17.0,1104.041988,1122.191469,2.0,Purple,1122.547124,1123.988199,"[0.17166666666666666, 0.030833333333333334]","[0.0008333333333333334, -0.2991666666666667]","[0.8070828999916557, 1.4379873999860138]",1124.371122,1124.418527,1125.887741,1126.693868,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,22.65188000000012,18.14948100000015,1.4410749999999553,2.322746000000052,1274,-4.0,3.0
171,18,030_Orange.jpg,False,Orange,100.0,51.0,0.0,02-t/030_Orange_0.png,Seafoam,17.0,5.0,"[(5.0, 1.4205745999934152)]",9.0,[2.1479848999879323],18.0,1127.061821,1139.259149,1.0,Orange,1139.61294,1142.154311,"[0.36583333333333334, 0.019166666666666665]","[0.03, -0.28]","[1.2757181999913882, 2.53808199998457]",1142.53877,,1142.567667,1143.346467,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,16.284646000000066,12.19732799999997,2.5413710000000265,0.8076969999999619,1274,5.0,3.0
172,19,022_Purple.jpg,False,Purple,63.0,0.0,100.0,02-t/022_Purple_0.png,Seafoam,18.0,4.0,"[(4.0, 1.3182006000133697)]",6.0,"[3.455589699995471, 4.2206093999848235]",19.0,1143.722197,1163.851751,2.0,Purple,1164.212602,1166.320478,"[0.1275, 0.03]","[-0.029166666666666667, -0.2683333333333333]","[1.2391002000076696, 2.1049606000015046]",1166.704228,,1166.717714,1167.292439,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,23.570242000000007,20.12955399999987,2.107876000000033,0.5882110000000011,1274,4.0,3.0
173,20,011_Lime-green.jpg,False,Lime-green,69.0,96.0,0.0,02-t/011_Lime-green_0.png,Cyan,19.0,4.0,"[(4.0, 1.102015999989817)]",1.0,[4.342912199994316],20.0,1167.654054,1192.548372,1.0,Seafoam,1192.91284,1194.602368,"[0.16333333333333333, 0.06666666666666667]","[-0.005, -0.27]","[0.9537260999786668, 1.6865689999831375]",1194.982858,1195.015622,1196.885095,1198.457951,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,30.803897000000006,24.894317999999885,1.6895280000001094,3.4750930000000153,1274,-4.0,3.0
174,21,011_Purple.jpg,False,Purple,67.0,0.0,100.0,02-t/011_Purple_0.png,Orange,20.0,4.0,"[(4.0, 1.1149711000034586)]",2.0,"[2.071226200001547, 2.7332375000114553]",21.0,1198.834793,1216.118595,2.0,Purple,1216.478075,1218.120293,"[0.19, 0.059166666666666666]","[-0.0075, -0.29583333333333334]","[0.9732459000078961, 1.638384199992288]",1218.500621,,1218.514898,1219.037003,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,20.202209999999923,17.283801999999923,1.642217999999957,0.5363820000000032,1274,4.0,3.0
175,22,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,21.0,4.0,"[(4.0, 1.0489971000060905)]",25.0,"[2.555936799995834, 3.2401413999905344, 4.893102000001818, 5.708418399997754]",22.0,1219.420502,1235.74652,0.0,Purple,1236.108377,1237.717695,"[0.16916666666666666, 0.0625]","[0.0, -0.2816666666666667]","[0.9065815000212751, 1.6060052000102587]",1238.079773,,1238.098036,1238.62092,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,19.200418000000127,16.326017999999976,1.6093180000000302,0.5411470000001373,1274,4.0,3.0
176,23,018_Lime-green.jpg,True,Lime-green,47.0,100.0,1.0,02-1/018_Lime-green_0.png,,22.0,4.0,"[(4.0, 1.097731699992437)]",16.0,[6.386370299995178],23.0,1238.982451,1258.251281,1.0,Lime-green,1258.610614,1260.333341,"[0.1625, 0.07416666666666667]","[-0.02666666666666667, -0.25333333333333335]","[0.9557835000159685, 1.719344800018007]",1260.715242,,1260.729954,1261.139202,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,22.156750999999986,19.26882999999998,1.7227270000000772,0.42396000000007916,1274,4.0,3.0
177,24,014_Orange.jpg,True,Orange,100.0,61.0,7.0,02-1/014_Orange_0.png,,23.0,5.0,"[(5.0, 1.415749899984803)]",14.0,[5.14942240001983],24.0,1261.500226,1276.079961,1.0,Orange,1276.444176,1278.682031,"[0.36583333333333334, -0.04083333333333333]","[-0.013333333333333334, -0.2775]","[1.3032225999922957, 2.2349019999965094]",1279.065439,,1279.079047,1279.654825,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,18.154598999999962,14.5797349999998,2.2378550000000814,0.5893860000001041,1274,5.0,3.0
178,25,016_Seafoam.jpg,False,Seafoam,5.0,100.0,66.0,02-t/016_Seafoam_0.png,Lime-green,24.0,4.0,"[(4.0, 1.0973566000175197)]",4.0,"[1.1904306999931578, 2.53819290001411]",25.0,1280.023392,1292.980078,2.0,Seafoam,1293.341907,1295.066594,"[0.16, 0.05333333333333334]","[0.008333333333333333, -0.26166666666666666]","[0.956170799996471, 1.7217012000037357]",1295.447231,,1295.462216,1295.870287,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,15.846894999999904,12.95668599999999,1.7246869999999035,0.42305599999986043,1274,4.0,3.0
179,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.522091,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,,,,,1274,,
180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,,,,,1274,,
181,1,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,0.0,4.0,"[(4.0, 1.3301567999951658)]",25.0,"[10.851301300004707, 11.614548300000024]",1.0,8.769933700001275,30.41047840000101,2.0,Red,30.77533609999955,32.70541029999731,"[0.1525, 0.014166666666666666]","[-0.0075, -0.31083333333333335]","[1.1767336999982945, 1.9273134999966715]",33.086853599997994,,33.11698790000082,33.777365299996745,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,25.00743159999547,21.640544699999737,1.9300741999977618,0.6905116999987513,1274,4.0,2.0
182,2,028_Pink.jpg,True,Pink,98.0,0.0,50.0,02-1/028_Pink_0.png,,1.0,5.0,"[(5.0, 1.0293185999980778)]",13.0,"[4.033139799998025, 4.59695130000182]",2.0,34.15658170000097,50.82737939999788,2.0,Pink,51.17970559999958,53.50366219999705,"[0.375, 0.06166666666666667]","[0.020833333333333332, -0.26666666666666666]","[0.90761719999864, 2.3199334000019007]",53.908122799999546,,53.93261630000052,54.57206399999996,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,20.415482299998992,16.67079769999691,2.323956599997473,0.6639412000004157,1274,5.0,2.0
183,3,016_Lime-green.jpg,True,Lime-green,56.0,100.0,5.0,02-1/016_Lime-green_0.png,,2.0,5.0,"[(5.0, 1.2663576000049943)]",9.0,[3.9157266999973217],3.0,54.935208599999896,69.93141459999606,1.0,Lime-green,70.29774009999528,72.35171329999866,"[0.36083333333333334, 0.055]","[-0.0125, -0.30916666666666665]","[1.11928590000025, 2.050234999995155]",72.73502059999737,,72.74954019999859,73.30347130000155,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,18.36826270000165,14.996205999996164,2.0539732000033837,0.5684507000041776,1274,5.0,2.0
184,4,014_Lime-green.jpg,True,Lime-green,65.0,100.0,4.0,02-1/014_Lime-green_0.png,,3.0,5.0,"[(5.0, 2.117268800000602)]",6.0,[19.58578860000125],4.0,73.67196919999697,116.72397120000096,1.0,Lime-green,117.07602929999848,119.91756449999956,"[0.3625, 0.051666666666666666]","[-0.005, -0.2875]","[2.005077900001197, 2.838352600003418]",120.28654539999845,,120.31388180000069,120.89108589999525,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,47.21911669999828,43.052002000003995,2.8415352000010756,0.6045404999968014,1274,5.0,2.0
185,5,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,4.0,5.0,"[(5.0, 1.4658806000006734)]",12.0,"[1.8041317999959574, 3.5897652999992715]",5.0,121.24812689999816,142.25736189999589,2.0,Seafoam,142.6316338999968,144.81670830000076,"[0.36083333333333334, -0.005833333333333334]","[0.008333333333333333, -0.26666666666666666]","[1.347950800001854, 2.182223800002248]",145.20535050000035,,145.22941120000178,145.72506540000177,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,24.476938500003612,21.00923499999773,2.1850744000039413,0.5197149000014178,1274,5.0,2.0
186,6,018_Lime-green.jpg,True,Lime-green,47.0,100.0,1.0,02-1/018_Lime-green_0.png,,5.0,5.0,"[(5.0, 0.9973613000038313)]",10.0,[7.591593500001181],6.0,146.1034690000015,166.55335170000035,1.0,Lime-green,166.90834760000143,168.9315501000019,"[0.3875, 0.0775]","[-0.006666666666666667, -0.2916666666666667]","[0.8890774000028614, 2.020138700005191]",169.31852290000097,,169.3450714999999,169.93748939999932,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,23.834020399997826,20.449882699998852,2.0232025000004796,0.6189664999983506,1274,5.0,2.0
187,7,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,6.0,5.0,"[(5.0, 1.0143375999978161)]",2.0,[2.9093313999983366],7.0,170.30164479999803,180.0608446999977,1.0,Orange,180.4245880999952,182.09795759999545,"[0.38083333333333336, 0.0625]","[-0.02666666666666667, -0.2966666666666667]","[0.8700453999990714, 1.6701795000044513]",182.50875580000135,,182.5280946999992,183.38582789999785,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,13.08418309999982,9.759199899999658,1.6733695000002626,0.8770720999964965,1274,5.0,2.0
188,8,022_Green.jpg,True,Green,0.0,95.0,0.0,01-1/022_Green_0.png,,7.0,5.0,"[(5.0, 1.1653577000033692)]",26.0,"[1.5346692999955849, 6.077069399994798, 7.0339020999963395]",8.0,183.7671579000016,194.3191347999964,3.0,Green,194.6767350000009,196.5338260999997,"[0.3908333333333333, 0.10166666666666667]","[-0.005, -0.2925]","[1.0167126000014832, 1.8522130000055768]",196.91471810000075,,196.92761900000187,197.4841994999952,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,13.717041599993621,10.551976899994798,1.8570910999987973,0.5694813999944586,1274,5.0,2.0
189,9,011_Cyan.jpg,True,Cyan,0.0,88.0,97.0,01-1/011_Cyan_0.png,,8.0,5.0,"[(5.0, 1.2965458000035142)]",21.0,"[1.648752400004014, 4.093562699999893]",9.0,197.87125789999843,217.38460889999988,2.0,Cyan,217.74047009999776,220.01378419999676,"[0.38666666666666666, -0.05333333333333334]","[0.009166666666666667, -0.29833333333333334]","[1.1538256000058027, 2.2701608999996097]",220.3971196999992,,220.4263401999997,221.2994544999965,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,23.428196599998074,19.51335100000145,2.2733140999989985,0.9023347999973055,1274,5.0,2.0
190,10,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,9.0,5.0,"[(5.0, 1.3152694000018528)]",11.0,"[1.7271011999982875, 3.0405127000049106]",10.0,221.6742204999973,237.887281299998,2.0,Seafoam,238.25441529999807,240.3120780999961,"[0.36833333333333335, 0.0425]","[0.004166666666666667, -0.31083333333333335]","[1.1716730999978608, 2.0541841000012937]",240.6985621999993,,240.72513239999532,241.2697560000015,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,19.595535500004218,16.213060800000704,2.0576627999980417,0.5711938000022201,1274,5.0,2.0
191,11,008_Blue.jpg,True,Blue,4.0,9.0,100.0,01-1/008_Blue_0.png,,10.0,5.0,"[(5.0, 1.130273099995975)]",24.0,"[1.6377119000026141, 4.037969299999531]",11.0,241.63079959999595,254.18139939999676,2.0,Blue,254.5434907000017,256.47866729999805,"[0.39, 0.035]","[-0.0175, -0.275]","[1.0157263000000967, 1.9318111000029603]",256.8651871999973,,256.8916096999965,257.53699329999654,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,15.906193700000586,12.55059980000081,1.935176599996339,0.6718060999992304,1274,5.0,2.0
192,12,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,11.0,5.0,"[(5.0, 2.348329200001899)]",18.0,"[3.4243008000048576, 4.178298300001188]",12.0,257.9175591999956,270.68547070000204,2.0,Purple,271.0542115999997,274.36127499999566,"[0.38333333333333336, 0.009166666666666667]","[-0.0016666666666666668, -0.28833333333333333]","[2.205338400002802, 3.3031717000048957]",274.74778839999635,,274.7741431999966,275.3662733000019,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,17.448714100006327,12.767911500006448,3.307063399995968,0.6184849000055692,1274,5.0,2.0
193,13,030_Seafoam.jpg,True,Seafoam,0.0,99.0,67.0,02-1/030_Seafoam_0.png,,12.0,5.0,"[(5.0, 1.30021829999896)]",15.0,"[2.35000669999863, 4.06259560000035]",13.0,275.7314660999982,288.447322,2.0,Blue,288.80703959999664,290.7786003000001,"[0.38916666666666666, 0.06166666666666667]","[0.0033333333333333335, -0.2825]","[1.1838000999996439, 1.9683049000013852]",291.16948079999565,291.2406287999984,300.55683729999873,309.7969732999991,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,34.065507200000866,12.71585590000177,1.9715607000034652,18.627492500003427,1274,-5.0,2.0
194,14,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,13.0,5.0,"[(5.0, 1.133227900005295)]",27.0,"[3.9364545000062208, 5.326279400003841]",14.0,310.1647376999972,319.80810550000024,2.0,Yellow,320.17354350000096,322.69257829999697,"[0.385, 0.0525]","[-0.0025, -0.2825]","[0.9840486000030069, 2.5150890000004438]",323.0756103000021,,323.0907334000003,323.5645330999978,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,13.399795400000585,9.643367800003034,2.5190347999960068,0.48892279999569155,1274,5.0,2.0
195,15,009_Cyan.jpg,True,Cyan,3.0,100.0,95.0,01-1/009_Cyan_0.png,,14.0,5.0,"[(5.0, 1.2327067999940482)]",19.0,"[2.6064508000054047, 3.934558900000411]",15.0,323.928436000002,334.9852912999995,2.0,Cyan,335.3539569999993,337.9425773999974,"[0.3641666666666667, 0.07]","[-0.023333333333333334, -0.27416666666666667]","[1.085252800003218, 2.5856103000041912]",338.32703279999987,,338.3555344999986,338.89749080000183,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,14.96905479999981,11.056855299997494,2.588620399998092,0.5704580000019632,1274,5.0,2.0
196,16,012_Lime-green.jpg,True,Lime-green,61.0,94.0,3.0,02-1/012_Lime-green_0.png,,15.0,5.0,"[(5.0, 1.0846453999984078)]",5.0,[3.9287676000021747],16.0,339.26334230000066,354.4533614999964,1.0,Lime-green,354.8142236999993,356.5575991000005,"[0.37833333333333335, 0.045]","[-0.0025, -0.305]","[0.9739012999998522, 1.7404600999943796]",356.9422674000016,,356.9546988000002,357.5649252000003,,,2.0,1.0,2026-03-31_17h33.37.004,Week2Train,59.560361148123015,2026-03-31 17h33.39.309699 +0200,18.30158289999963,15.190019199995731,1.7433754000012414,0.6226577999987057,1274,5.0,2.0
