,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
184,21,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,20.0,5.0,"[(5.0, 1.747529200045392)]",2.0,"[1.409824499860406, 2.616553399944678]",21.0,277.9216968999244,285.0282660000957,2.0,Yellow,285.3906046000775,288.2990892999805,"[0.3675, 0.015833333333333335]","[0.0008333333333333334, -0.2791666666666667]","[1.508174000075087, 2.906043800059706]",288.66569519997574,,288.68035960011184,289.4038203000091,,,1.0,3.0,2026-03-24_22h09.02.530,Week1Train,59.9507804392701,2026-03-24 22h09.03.889778 +0100,11.482123400084674,7.106569100171271,2.908484699902999,0.7381251000333577,1274,5.0,2.0
185,22,009_Green.jpg,True,Green,2.0,100.0,5.0,01-1/009_Green_0.png,,21.0,1.0,"[(1.0, 16.497572800144553)]",4.0,"[1153.067009499995, 1154.2437507000286]",22.0,289.7656789000612,1445.7268326000776,2.0,Yellow,1446.0833352999762,1463.8728537000716,[-0.0125],[-0.27666666666666667],[17.786209299927577],1464.2328556999564,1464.287123600021,1477.236942900112,1478.6393152000385,,,1.0,3.0,2026-03-24_22h09.02.530,Week1Train,59.9507804392701,2026-03-24 22h09.03.889778 +0100,1188.8736362999773,1155.9611537000164,17.789518400095403,14.406459500082065,1274,-1.0,2.0
186,23,016_Purple.jpg,True,Purple,64.0,0.0,92.0,01-1/016_Purple_0.png,,22.0,4.0,"[(4.0, 1.6672536998521537)]",9.0,"[0.10656039998866618, 3.7731639000121504, 4.6994409000035375, 6.772960999980569, 11.253425600007176, 12.232979899970815]",23.0,1478.9927149000578,1495.4019645999651,2.0,Purple,1495.7588556001429,1498.6381040001288,"[0.145, -0.0225]","[0.0125, -0.2791666666666667]","[1.459806300001219, 2.8766497999895364]",1498.9987526000475,,1499.0180049999617,1499.7396859000437,,,1.0,3.0,2026-03-24_22h09.02.530,Week1Train,59.9507804392701,2026-03-24 22h09.03.889778 +0100,20.746970999985933,16.409249699907377,2.879248399985954,0.7409332999961862,1274,4.0,2.0
187,24,007_Blue.jpg,True,Blue,0.0,2.0,97.0,01-1/007_Blue_0.png,,23.0,5.0,"[(5.0, 1.5487631000578403)]",3.0,"[1.1939746998250484, 1.7843187998514622]",24.0,1500.092621000018,1504.880522500025,2.0,Blue,1505.2429297000635,1508.021132600028,"[0.37, 0.06416666666666666]","[-0.006666666666666667, -0.2633333333333333]","[1.3087086000014096, 2.77581759984605]",1508.3857803000135,,1508.4019017999526,1509.1405593000818,,,1.0,3.0,2026-03-24_22h09.02.530,Week1Train,59.9507804392701,2026-03-24 22h09.03.889778 +0100,9.047938300063834,4.787901500007138,2.7782028999645263,0.7547790000683108,1274,5.0,2.0
188,25,021_Cyan.jpg,True,Cyan,0.0,87.0,100.0,01-1/021_Cyan_0.png,,24.0,5.0,"[(5.0, 1.2021860999520868)]",14.0,"[1.5828935999888927, 2.3951592999510467]",25.0,1509.4937555000652,1514.6795038001146,2.0,Cyan,1515.0260984001216,1517.536665200023,"[0.3675, 0.029166666666666667]","[-0.005833333333333334, -0.2633333333333333]","[0.9676214000210166, 2.482916299952194]",1517.8988405999262,,1517.917488800129,1518.6217185000423,,,1.0,3.0,2026-03-24_22h09.02.530,Week1Train,59.9507804392701,2026-03-24 22h09.03.889778 +0100,9.127962999977171,5.185748300049454,2.510566799901426,0.7228779001161456,1274,5.0,2.0
189,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.993696700083,,1.0,3.0,2026-03-24_22h09.02.530,Week1Train,59.9507804392701,2026-03-24 22h09.03.889778 +0100,,,,,1274,,
190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,,,,,1274,,
191,1,DemoRed.jpg,True,Red,96.0,6.0,0.0,Demo/DemoRed_0.png,,0.0,5.0,"[(5.0, 1.4498356000112835)]",0.0,[],1.0,25.073772600007945,42.396366900007706,0.0,Red,42.74731979999342,45.37703880001209,"[0.35583333333333333, 0.025]","[-0.0325, -0.2675]","[1.2128005000122357, 2.6268616000015754]",45.73800060001668,,45.75560820000828,46.42647170001874,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,21.352699100010792,17.32259429999976,2.6297190000186674,0.6884711000020545,1274,5.0,1.0
192,2,DemoOrange.jpg,True,Orange,100.0,60.0,0.0,Demo/DemoOrange_0.png,,1.0,3.0,"[(3.0, 2.0656796999974176)]",1.0,"[5.897690400015563, 12.18174640001962, 14.090631400002167, 18.101098500017542, 35.05154820001917, 76.85561339999549, 79.28506550000748]",2.0,46.78129850002006,143.8858029000112,3.0,Orange,144.24794990001828,147.80630500000552,"[-0.045, -0.009166666666666667]","[0.009166666666666667, -0.26166666666666666]","[1.8551076999865472, 3.5549327000044286]",148.1893064000178,,148.2024672999978,149.14320880000014,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,102.36191029998008,97.10450439999116,3.5583550999872386,0.9539023999823257,1274,3.0,1.0
193,3,DemoYellow.jpg,True,Yellow,96.0,100.0,0.0,Demo/DemoYellow_0.png,,2.0,5.0,"[(5.0, 1.6148228000092786)]",2.0,[],3.0,149.51269610002055,174.76925690000644,0.0,Yellow,175.1246153000102,177.80444860001444,"[0.3566666666666667, 0.005]","[-0.02, -0.27666666666666667]","[1.3799569999973755, 2.6784027999965474]",178.1604132000066,,178.1693920000107,178.73821860001772,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,29.22552249999717,25.25656079998589,2.6798333000042476,0.5778054000111297,1274,5.0,1.0
194,4,DemoLime-green.jpg,True,Lime-green,60.0,100.0,0.0,Demo/DemoLime-green_0.png,,3.0,4.0,"[(4.0, 2.4639868999947794)]",3.0,[],4.0,179.0931446000177,216.41514160000952,0.0,Lime-green,216.77900949999457,220.4869550000003,"[0.16166666666666665, 0.01]","[-0.03916666666666667, -0.2733333333333333]","[2.2399984000076074, 3.7057682999875396]",220.85806290002077,,220.88520710001467,221.4467767000024,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,42.35363209998471,37.321996999991825,3.707945500005735,0.5887137999816332,1274,4.0,1.0
195,5,DemoGreen.jpg,True,Green,0.0,98.0,5.0,Demo/DemoGreen_0.png,,4.0,5.0,"[(5.0, 1.398407300002873)]",4.0,[],5.0,221.82017170000472,227.82130149999284,0.0,Green,228.1784978999931,230.60531909999557,"[0.37916666666666665, 0.04416666666666667]","[-0.041666666666666664, -0.27666666666666667]","[1.1573085999989416, 2.4233211999817286]",230.9758176000032,,230.98481369999357,231.64070590000483,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,9.820534200000111,6.001129799988121,2.426821200002479,0.6648883000016212,1274,5.0,1.0
196,6,DemoSeafoam.jpg,True,Seafoam,0.0,100.0,60.0,Demo/DemoSeafoam_0.png,,5.0,3.0,"[(3.0, 1.615497199993115)]",5.0,[],6.0,232.01000740000745,315.1383180000121,0.0,Seafoam,315.49171910001314,318.3164786999987,"[-0.021666666666666667, 0.009166666666666667]","[-0.011666666666666667, -0.2725]","[1.3908072999911383, 2.8233359000005294]",318.68187180001405,,318.69633870001417,319.3202356999973,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,87.31022829998983,83.12831060000462,2.824759599985555,0.6383638999832328,1274,3.0,1.0
197,7,DemoCyan.jpg,True,Cyan,1.0,100.0,92.0,Demo/DemoCyan_0.png,,6.0,5.0,"[(5.0, 1.7638037000142504)]",6.0,[],7.0,319.68140530001256,335.7762192999944,0.0,Cyan,336.14361940001254,339.333507000003,"[0.3566666666666667, 0.0016666666666666668]","[-0.006666666666666667, -0.2966666666666667]","[1.5380032999964897, 3.1879766000201926]",339.6979685999977,,339.71256109999376,340.38796409999486,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,20.706558799982304,16.094813999981852,3.1898875999904703,0.6899954999971669,1274,5.0,1.0
198,8,DemoBlue.jpg,True,Blue,0.0,0.0,90.0,Demo/DemoBlue_0.png,,7.0,5.0,"[(5.0, 1.714249499986181)]",7.0,[],8.0,340.7484720000066,349.59538840001915,0.0,Blue,349.9576573999948,352.7492223000154,"[0.3425, 0.049166666666666664]","[-0.023333333333333334, -0.2808333333333333]","[1.4712773999781348, 2.78818339999998]",353.1132680000155,,353.12839540001005,353.818236799998,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,13.06976479999139,8.84691640001256,2.791564900020603,0.7049687999824528,1274,5.0,1.0
199,9,DemoPurple.jpg,True,Purple,65.0,3.0,100.0,Demo/DemoPurple_0.png,,8.0,3.0,"[(3.0, 2.499889600003371)]",8.0,[],9.0,354.17904750001617,394.3455260000192,0.0,Purple,394.70001600001706,398.28142189999926,"[-0.0625, 0.030833333333333334]","[0.0016666666666666668, -0.2825]","[2.278973699983908, 3.5798455999756698]",398.64568400001735,,398.6602497000131,399.5503544000094,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,45.371306899993215,40.16647850000305,3.581405899982201,0.9046703999920283,1274,3.0,1.0
200,10,DemoPink.jpg,True,Pink,100.0,2.0,40.0,Demo/DemoPink_0.png,,9.0,4.0,"[(4.0, 2.149522000021534)]",9.0,"[142.9711025999859, 148.54274119998445, 152.6080150999769]",10.0,399.9111879999982,585.3374657999957,3.0,Pink,585.6952992000151,588.7920970999985,"[0.16583333333333333, 0.065]","[-0.024166666666666666, -0.28583333333333333]","[1.9287469999981113, 3.095340900006704]",589.1594456000021,,589.1695920000202,589.9430635000172,,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,190.03187550001894,185.42627779999748,3.0967978999833576,0.7836179000150878,1274,4.0,1.0
201,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.3084256000002,,1.0,1.0,2026-03-28_22h01.25.463,Week2Demo,59.98256906537678,2026-03-28 22h01.26.195093 +0100,,,,,1274,,
202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,,,,,1274,,
203,1,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,0.0,4.0,"[(4.0, 1.3642635999713093)]",27.0,"[4.620013399980962, 5.503456000005826]",1.0,11.6250603,31.6191544,2.0,Cyan,31.974427,34.3270633,"[0.16333333333333333, 0.0075]","[-0.0025, -0.28583333333333333]","[1.120576599962078, 2.349937399965711]",34.7068997,34.7578112,40.0913303,41.8488942,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,30.223833899999995,19.994094099999998,2.3526363000000003,7.141994499999996,1274,-4.0,3.0
204,2,029_Cyan.jpg,True,Cyan,2.0,100.0,88.0,01-1/029_Cyan_0.png,,1.0,4.0,"[(4.0, 1.9669711999595165)]",20.0,"[2.3327639999915846, 3.4366673000040464]",2.0,42.2054898,52.6065553,2.0,Seafoam,52.9683632,55.8265362,"[0.14666666666666667, -0.020833333333333332]","[-0.0225, -0.2916666666666667]","[1.7563407000270672, 2.8551755000371486]",56.2033535,56.2402985,119.2741439,120.8940991,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,78.6886093,10.401065499999994,2.8581730000000007,64.69074560000001,1274,-4.0,3.0
205,3,012_Orange.jpg,False,Orange,95.0,58.0,2.0,02-t/012_Orange_0.png,Lime-green,2.0,3.0,"[(3.0, 1.4484769999980927)]",3.0,"[2.755797200021334, 4.867710799968336, 5.999235900002532, 7.006483000004664, 10.662672200007364]",3.0,121.253948,149.908771,1.0,Orange,150.2653281,152.6750288,"[-0.04, 0.0]","[-0.03916666666666667, -0.2925]","[1.2390039999736473, 2.4066020000027493]",153.0522373,,153.0704006,154.0120273,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,32.758079300000006,28.654823000000007,2.409700700000002,0.9597899999999981,1274,3.0,3.0
206,4,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,3.0,4.0,"[(4.0, 1.482875799993053)]",17.0,"[4.680641299986746, 6.745282699994277]",4.0,154.3709546,191.548289,2.0,Seafoam,191.9126455,194.2212402,"[0.16083333333333333, 0.034166666666666665]","[-0.03, -0.30333333333333334]","[1.2733913999982178, 2.3062987999874167]",194.6034958,,194.6205805,195.3920098,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,41.021055200000006,37.17733440000001,2.3085947000000147,0.7885140000000206,1274,4.0,3.0
207,5,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-t/022_Cyan_0.png,,4.0,5.0,"[(5.0, 2.117897299991455)]",18.0,"[1.2307886999915354, 4.725881299993489]",5.0,195.755229,204.0200013,2.0,Cyan,204.3879021,207.6360235,"[0.3525, 0.010833333333333334]","[-0.0325, -0.285]","[1.9053535999846645, 3.2421301000285894]",208.0738536,,208.1097751,208.7830262,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,13.02779719999998,8.264772299999976,3.2481214000000023,0.709172599999988,1274,5.0,3.0
208,6,018_Green.jpg,True,Green,0.0,98.0,4.0,01-t/018_Green_0.png,,5.0,5.0,"[(5.0, 1.1154714000294916)]",30.0,"[1.4530754999723285, 2.8475603999686427]",6.0,209.1542842,215.5971661,2.0,Green,215.9659491,217.9065742,"[0.3825, 0.0125]","[-0.03833333333333333, -0.2833333333333333]","[0.875055699958466, 1.9373825999791734]",218.2827867,,218.3027792,219.0099266,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,9.855642399999994,6.442881900000003,1.9406251000000054,0.7271398999999974,1274,5.0,3.0
209,7,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,6.0,5.0,"[(5.0, 2.4842890000436455)]",12.0,"[1.8598777000443079, 2.5402350000222214]",7.0,219.3687908,234.7695398,2.0,Pink,235.129211,238.541034,"[0.36, 0.050833333333333335]","[-0.016666666666666666, -0.2875]","[2.2727034999988973, 3.409016799996607]",238.9156541,,238.9351653,239.576246,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,20.2074552,15.40074899999999,3.4118229999999983,0.6605918999999858,1274,5.0,3.0
210,8,027_Cyan.jpg,True,Cyan,13.0,100.0,100.0,01-1/027_Cyan_0.png,,7.0,5.0,"[(5.0, 1.5373927999753505)]",28.0,"[1.4303089999593794, 2.909353800001554]",8.0,239.93508,248.5325779,2.0,Cyan,248.8959259,251.3959335,"[0.3491666666666667, 0.03833333333333333]","[-0.02, -0.2775]","[1.2935942999902181, 2.496242799970787]",251.7873164,,251.8248924,252.43348,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,12.498400000000004,8.597497900000008,2.5000076000000035,0.6461635999999942,1274,5.0,3.0
211,9,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,8.0,5.0,"[(5.0, 1.1512633999809623)]",10.0,"[1.6305212999577634, 3.38995129999239]",9.0,252.8335648,260.091671,2.0,Pink,260.4477386,262.4234467,"[0.3625, 0.05333333333333334]","[-0.019166666666666665, -0.2775]","[0.9383504000143148, 1.972606600029394]",262.7973322,,262.8182348,263.8299311,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,10.996366300000005,7.2581062000000145,1.9757081000000198,1.0325988999999822,1274,5.0,3.0
212,10,016_Lime-green.jpg,True,Lime-green,56.0,100.0,5.0,02-1/016_Lime-green_0.png,,9.0,3.0,"[(3.0, 2.8507067000027746)]",29.0,"[1.839208499994129, 2.7794029000215232, 4.001414099999238, 4.583895799994934, 7.846320900018327]",10.0,264.2028335,287.6407214,1.0,Lime-green,287.9935747,291.7705261,"[-0.030833333333333334, -0.04583333333333333]","[-0.034166666666666665, -0.2608333333333333]","[2.607887500023935, 3.7742442000308074]",292.150014,,292.1677717,292.7877865,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,28.584952999999985,23.43788790000002,3.776951399999973,0.6377724999999828,1274,3.0,3.0
213,11,014_Yellow.jpg,True,Yellow,100.0,98.0,11.0,01-1/014_Yellow_0.png,,10.0,5.0,"[(5.0, 1.581167500000447)]",23.0,"[1.1742187999770977, 2.448300999996718, 9.500318299978971, 10.003694600018207, 11.593791400024202]",11.0,293.152136,311.1922468,1.0,Yellow,311.5443306,313.9178946,"[0.3675, -0.013333333333333334]","[-0.018333333333333333, -0.30666666666666664]","[1.340727400034666, 2.370863599993754]",314.293933,,314.3150155,315.022937,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,21.87080100000003,18.040110800000036,2.3735639999999876,0.7290040000000317,1274,5.0,3.0
214,12,009_Yellow.jpg,False,Yellow,100.0,97.0,2.0,02-t/009_Yellow_0.png,Cyan,11.0,5.0,"[(5.0, 1.1146379000274464)]",0.0,"[1.3236346000339836, 2.3850986000034027]",12.0,315.3828376,320.2013854,2.0,Yellow,320.5587943,322.6360977,"[0.375, 0.01]","[-0.023333333333333334, -0.2708333333333333]","[0.8741642999812029, 2.074448900006246]",322.9946542,,323.0150222,323.7062025,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,8.323364900000001,4.818547799999976,2.0773034000000052,0.711548300000004,1274,5.0,3.0
215,13,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,12.0,5.0,"[(5.0, 1.7822326000314206)]",26.0,"[4.515454199980013, 5.186671399977058]",13.0,324.0683841,343.6262908,2.0,Seafoam,343.9915669,346.7356574,"[0.36833333333333335, 0.08333333333333333]","[0.0008333333333333334, -0.26416666666666666]","[1.5415482000098564, 2.7411054000258446]",347.1101795,,347.1306328,347.7040486,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,23.63566450000002,19.55790669999999,2.7440904999999702,0.5938691000000063,1274,5.0,3.0
216,14,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,13.0,5.0,"[(5.0, 1.1654435999807902)]",15.0,"[2.2039247999782674, 3.5699738999828696]",14.0,348.064165,355.2030182,2.0,Pink,355.5598049,359.0232325,"[0.37083333333333335, 0.058333333333333334, 0.06]","[-0.015, -0.24666666666666667, -0.295]","[0.9412163000088185, 2.07276200002525, 3.460657900024671]",359.4027298,,359.4340625,360.1651167,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,12.100951699999996,7.138853199999971,3.4634275999999886,0.7623869000000241,1274,5.0,3.0
217,15,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,14.0,5.0,"[(5.0, 1.1145079000270925)]",11.0,"[1.8841695999726653, 3.906389699957799, 4.903362099954393, 5.589529099990614, 6.680075099982787]",15.0,360.5397366,373.8142993,1.0,Orange,374.174446,376.0825355,"[0.37166666666666665, 0.056666666666666664]","[-0.004166666666666667, -0.2783333333333333]","[0.9059606000082567, 1.9053209000267088]",376.4591952,,376.4796823,377.0899514,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,16.550214799999992,13.27456269999999,1.9080895000000169,0.6307562000000075,1274,5.0,3.0
218,16,014_Lime-green.jpg,True,Lime-green,65.0,100.0,4.0,02-1/014_Lime-green_0.png,,15.0,4.0,"[(4.0, 1.5643018999835476)]",13.0,"[1.6082668000017293, 2.750446899968665, 3.477039999968838, 4.030540699954145, 6.072350099973846]",16.0,377.4483529,392.359215,1.0,Lime-green,392.7266606,395.086752,"[0.16833333333333333, -0.025]","[-0.010833333333333334, -0.30833333333333335]","[1.323158200015314, 2.3570303000160493]",395.4718219,,395.4977307,396.1203775,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,18.672024600000043,14.910862100000031,2.3600913999999875,0.6485556000000088,1274,4.0,3.0
219,17,029_Pink.jpg,False,Pink,100.0,0.0,38.0,02-t/029_Pink_0.png,Seafoam,16.0,5.0,"[(5.0, 1.1320605000364594)]",8.0,"[1.2385594999650493, 2.268305599980522]",17.0,396.4848138,402.2930357,2.0,Pink,402.6584212,404.5667181,"[0.37083333333333335, 0.06166666666666667]","[0.011666666666666667, -0.2708333333333333]","[0.8910024999640882, 1.9055479999515228]",405.0436498,,405.0640012,405.5540065,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,9.06919270000003,5.808221900000035,1.908296899999982,0.5103566999999885,1274,5.0,3.0
220,18,030_Orange.jpg,False,Orange,100.0,51.0,0.0,02-t/030_Orange_0.png,Seafoam,17.0,5.0,"[(5.0, 1.3744309000321664)]",9.0,"[1.5288729000021704, 2.923146999964956]",18.0,405.9171793,415.6050185,2.0,Orange,415.9572151,418.1599419,"[0.3525, 0.085]","[-0.0275, -0.26]","[1.1274526999914087, 2.1979924000333995]",418.5887308,,418.6189448,419.1282374,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,13.211058100000002,9.687839200000042,2.2027267999999935,0.5395065999999815,1274,5.0,3.0
221,19,022_Purple.jpg,False,Purple,63.0,0.0,100.0,02-t/022_Purple_0.png,Seafoam,18.0,5.0,"[(5.0, 2.1961404000176117)]",6.0,"[4.52115570002934, 5.164472600037698]",19.0,419.5300599,429.9022797,2.0,Purple,430.2631465,433.434719,"[0.3458333333333333, 0.365, 0.0675]","[-0.05, -0.02666666666666667, -0.27]","[0.8851411000359803, 1.951921600033529, 3.1686099000507966]",433.8092224,,433.8295159,434.5044758,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,14.974415899999997,10.372219799999982,3.171572499999968,0.6952534000000128,1274,5.0,3.0
222,20,011_Lime-green.jpg,False,Lime-green,69.0,96.0,0.0,02-t/011_Lime-green_0.png,Cyan,19.0,4.0,"[(4.0, 1.2642668000189587)]",1.0,"[2.003803599975072, 3.3370455999975093, 3.8731105999904685, 4.40407549997326, 17.242908100015484, 18.640810500015505, 18.92904279998038, 19.375308600021526]",20.0,434.8649509,468.0433305,0.0,Lime-green,468.4069381,470.6640046,"[0.18083333333333335, 0.029166666666666667]","[-0.030833333333333334, -0.2816666666666667]","[1.0224085999652743, 2.2532536999788135]",471.0437532,,471.0604928,471.7153743,,,1.0,004-t,2026-04-03_15h21.43.768,Week2Test,59.90369882,2026-04-03 15h21.45.481926 +0200,36.85042340000001,33.17837960000003,2.2570665000000076,0.6716210999999817,1274,4.0,3.0
